REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Sep-25,1,615,0,2.133707946,4bfe9655ffaef5934811,A,4,10,2,4,0,0,2,4,0,0,6,0,0,2,2,105651,1.3161,4,82134,-9999,0,5,7,9,9,0,788,0,0,0,0,0,0,1,56,56,56,104,22,8,7,142400,36000,100,17800,13433.33,22000,0,187408,0.7419,1.2604,6,5,3,17408,31028,0.1782,18,1,104,53,53,-9999,17,2,19,33661,388425,20443.42,24382,25075,22146,9,82134,正常,0,2,2,34,1,2236,60,0,-9999,9653.5,9,1,0,0,1,0,0,0,1,1,4,6,12,19,32,2,2,3,4,2,10,16,28,6,15,21,2,2,2,3,2,8,13,19,0,4,5,28295.11,32323.75,25072.2,0.1818,0.5637,-9999,0.0588,104,40300,17,2
Aug-25,1.845070423,645,0,1.722891566,4c7290d5c004baf656ed,A,1,7,0,3,0,0,0,3,0,0,3,0,0,0,0,1525,0.3917,3,48853,-9999,0,5,9,10,14,0,860,0,0,0,0,0,0,1,25,25,25,33,1,1,1,3000,3000,3000,3000,3000,3000,0,1175,0.5083,0.6773,1,0,0,1116,1120,0.1004,1,1,33,23,-9999,-9999,17,2,19,19100,48853,2571.21,11863,9337,11863,8,48853,-9999,0,0,-9999,65,0,-9999,-9999,0,-9999,2227.83,7,4,0,0,0,0,0,0,1,1,1,3,7,9,11,0,1,1,1,1,6,8,10,3,9,11,0,1,1,1,1,6,8,10,0,3,5,11681.4,11703.5,11666.67,0,1.2979,-9999,0.2188,33,3000,1,1
Jul-25,2.006189821,705,0,1.652284969,4496a8b10e09e39074f7,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103107,0.5783,0,156075,-9999,0,2,4,5,6,0,854,0,0,0,0,0,0,1,35,35,35,92,24,7,8,165333,46000,3000,23619,33083.25,26500,0,95610,0.6236,0.9185,4,0,0,12672,12680,0.1001,21,1,92,23,23,-9999,58,1,59,43500,1019154,17273.8,17408,16507,12113,3,156075,正常,1,1,1,98,1,5295,-9999,2,-9999,1918.37,3,1,0,0,0,0,0,0,1,4,0,0,1,5,16,0,1,2,7,0,0,3,9,0,5,12,0,1,2,7,0,0,3,7,0,2,1,128838,128838,-9999,0,1.0784,-9999,0.18,92,132333,11,2
Jul-25,2.006189821,665,0,1.652284969,475ebd306b4ab15103aa,A,1,4,0,3,0,0,0,3,0,0,3,0,0,0,0,3616,0.5544,3,46739,-9999,0,2,4,5,12,0,833,0,0,0,1,0,1,1,52,52,52,52,1,1,1,8000,8000,8000,8000,-9999,8000,-9999,4435,0.452,-9999,0,0,0,1024,1089,0.1063,1,1,51,13,-9999,-9999,7,1,8,21100,46739,5842.38,5197,7840,5197,7,46739,-9999,0,1,1,11,2,-9999,7,0,-9999,6834.14,7,2,0,0,0,0,0,1,1,0,1,3,5,15,18,0,0,2,4,1,5,13,14,3,12,13,0,0,1,1,1,4,11,12,0,3,4,9702.43,7646.33,11244.5,0,0.8153,0,0.375,52,-9999,1,2
Jul-25,1,645,0,1.652284969,427fae90fb0ad07007d2,A,3,6,0,4,0,0,0,4,0,0,4,0,0,3,0,67189,0.9525,5,77183,-9999,0,1,2,5,7,0,754,0,0,0,2,0,2,1,60,60,60,60,3,3,3,67500,43500,12000,22500,12000,27750,0,64296,0.9954,1.0062,3,3,3,5800,64000,1.1034,3,1,35,35,-9999,-9999,5,0,5,104000,77183,15436.6,6864,4157,6864,4,77183,-9999,0,0,-9999,40,0,-9999,-9999,0,-9999,11555.56,4,1,0,0,0,0,0,1,1,0,3,5,7,11,21,0,1,2,4,3,6,9,17,4,9,16,0,1,2,4,3,5,7,12,0,4,0,24000,24000,-9999,1,1.045,-9999,0.7778,60,12000,3,2
Oct-25,6.135416667,650,0,2.494204844,43c28e8e6e0c0a69846e,A,2,10,3,3,0,0,3,3,0,0,6,0,1,2,3,129041,0.7743,3,175057,-9999,0,3,9,11,16,0,837,0,0,0,0,0,0,1,54,54,64,64,5,4,4,147500,87500,7000,36875,52750,35000,0,114205,0.8749,1,4,4,2,9847,136407,1.3853,5,1,64,64,64,-9999,8,3,11,48452,479645,43604.09,33416,28840,30545,7,150089,正常,1,1,1,75,1,2871,-9999,2,-9999,11633.14,8,1,0,0,0,0,0,0,1,0,2,6,10,19,22,1,4,8,9,1,6,11,13,6,17,20,1,4,8,9,1,6,10,12,0,2,5,17312.33,24103.5,3730,0.8,1.1299,-9999,0.0833,64,105500,4,2
Sep-25,3.169391759,745,0,2.133707946,48dfb40239c2e6c348a9,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35364,0.3903,0,40667,-9999,0,1,2,3,5,0,918,0,0,0,0,0,0,1,80,80,80,80,1,1,1,42000,42000,42000,42000,-9999,42000,-9999,16392,0.842,-9999,1,1,0,500,5000,1,1,1,47,39,-9999,-9999,1,1,2,-9999,40667,20333.5,3994,5448,3994,2,40667,-9999,0,0,-9999,88,0,-9999,-9999,0,-9999,-9999,0,0,0,0,0,0,0,0,1,15,0,0,0,0,17,0,0,0,1,0,0,0,16,0,0,13,0,0,0,1,0,0,0,12,0,0,2,32000,-9999,32000,1,2.1574,-9999,-9999,80,-9999,1,1
Sep-25,1,555,0,2.133707946,47fe9d8048967405e51e,A,4,11,0,8,0,0,0,8,0,0,8,0,0,1,0,40531,0.5719,8,143121,-9999,0,7,9,10,11,0,729,1,2,4,4,1,1,1,107,93,107,107,9,6,3,66500,36000,0,11083.33,8000,16500,0,38031,0.6095,-9999,3,1,1,1356,4800,0.354,7,1,22,22,-9999,-9999,19,1,20,77300,143121,7156.05,19287,20440,19287,8,73127,正常,0,0,-9999,22,0,-9999,-9999,0,-9999,7180,9,4,0,0,0,0,0,0,1,0,4,8,13,21,27,0,0,1,1,4,13,20,26,8,16,20,0,0,1,1,4,11,15,19,0,3,5,26304.43,51015.5,16420,0.1111,1.0657,1,0.2941,107,8000,7,2
Jul-25,2.006189821,625,0,1.652284969,4db7ad317a49cc5655f7,A,1,6,0,5,0,0,0,5,0,0,5,0,0,1,0,13160,0.9639,5,33587,-9999,0,1,6,11,19,0,805,0,0,0,0,0,0,1,104,104,104,104,1,1,1,13000,13000,13000,13000,-9999,13000,0,12531,1.0123,-9999,1,1,1,1432,2340,0.1634,1,1,49,10,-9999,-9999,7,1,8,28900,33587,4198.38,4078,4076,4078,6,33587,-9999,0,0,-9999,45,0,-9999,-9999,0,-9999,6587.5,7,1,0,0,0,0,0,0,1,0,1,5,7,14,41,0,0,0,0,1,7,14,41,5,11,30,0,0,0,0,1,6,11,30,0,3,3,8580,7000,9633.33,1,1.0502,-9999,0.1,104,-9999,1,2
Sep-25,3.169391759,675,0,2.133707946,4ca38cfc0f1ab2d4259e,A,1,2,0,2,0,0,0,2,0,0,2,0,0,1,0,50068,0.3458,2,73164,-9999,0,3,3,4,23,0,842,0,0,1,4,1,1,1,99,99,99,99,11,5,4,131200,50000,5000,26240,28000,32600,0,45372,0.3816,1.0155,2,2,2,3036,3128,0.103,9,1,54,54,54,-9999,10,2,12,44900,501130,41760.83,55783,24868,53479,10,57672,正常,0,1,1,34,1,2304,-9999,0,-9999,15557.14,7,0,0,0,0,0,0,1,1,0,1,2,2,10,23,0,0,0,2,1,2,10,21,2,10,17,0,0,0,2,1,2,10,15,0,4,6,17100,17500,16833.33,0.1818,1.1035,0,0.1429,99,28000,7,1
Jul-25,2.006189821,585,0,1.652284969,4238ac901dd09bd7aa89,A,2,11,1,3,0,0,1,3,0,0,4,0,0,3,1,246698,0.7629,4,227902,-9999,0,2,2,6,4,0,778,1,2,2,2,1,1,1,189,131,189,189,14,7,6,361656,131000,10000,51665.14,50218.67,50000,0,275914,0.6821,1.3248,4,3,3,25275,47011,0.186,14,1,134,15,-9999,-9999,11,3,14,74400,227902,16278.71,19811,20905,19811,9,218173,正常,0,1,1,32,2,-9999,46,0,-9999,13685.71,10,1,0,0,0,0,0,0,1,0,2,5,13,27,32,0,3,6,6,2,10,21,26,3,20,24,0,3,5,5,2,9,16,20,0,4,5,35306.11,51661.25,22222,0.2143,0.8941,1,0.0714,189,150656,10,2
Oct-25,1,690,0,2.494204844,4865bd6e58fe731876eb,A,1,1,0,1,0,0,0,1,0,0,1,0,0,-9999,0,777,-9999,2,54777,-9999,0,2,3,4,5,0,927,0,0,0,0,0,0,1,7,7,13,22,1,1,1,0,0,0,0,-9999,0,-9999,1884,0,-9999,-9999,-9999,-9999,8194,8195,0.1,1,1,22,13,13,-9999,15,2,17,34714,696162,40950.71,17569,13392,14040,4,54777,正常,0,1,1,47,1,3529,-9999,0,-9999,3631.95,5,2,0,0,0,0,0,1,1,1,1,2,2,5,11,0,0,2,2,1,2,3,9,1,3,9,0,0,2,2,1,1,2,8,0,1,3,57214,57214,-9999,-9999,-9999,-9999,0.2083,22,-9999,1,2
Jul-25,2.006189821,645,0,1.652284969,49a6a8d7fb689de4629a,A,2,8,0,6,0,0,0,6,0,0,6,0,0,2,0,31126,0.4846,6,80146,-9999,0,2,5,6,12,0,772,0,0,0,0,0,0,1,152,149,152,152,15,4,4,65000,30000,10000,16250,20000,15000,0,31496,0.4789,0.9915,2,2,2,4787,10861,0.2269,15,1,44,26,-9999,-9999,16,2,18,35812,80146,4452.56,12547,12210,12547,8,68040,正常,0,0,-9999,42,0,-9999,-9999,0,-9999,4138.44,11,2,0,0,0,0,0,2,1,0,2,6,8,13,30,0,0,2,6,2,8,11,24,6,13,22,0,0,2,5,2,8,11,18,0,2,6,19576.14,13932,21833.8,0.1333,0.9883,-9999,0.2632,152,40000,4,2
Jul-25,1,700,0,1.652284969,48db866ffe1042fb3859,A,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,168236,-9999,0,2,2,5,5,0,912,0,0,1,1,1,1,1,62,55,62,62,1,1,0,15000,15000,15000,15000,-9999,15000,0,0,0,-9999,0,0,0,0,0,-9999,1,1,51,19,19,-9999,3,2,5,654780,887870,177574,68728,39621,64702,3,168236,正常,1,3,3,24,1,4026,25,2,-9999,55333.75,6,2,0,0,0,1,0,0,1,0,1,2,5,9,13,0,0,0,0,1,5,9,13,1,5,8,0,0,0,0,1,3,5,8,0,1,2,144390,28000,260780,0,0,-9999,0.2143,62,-9999,1,2
Sep-25,1,585,0,2.133707946,47d4948043675118aca4,B,0,17,0,7,1,0,0,7,1,0,8,0,0,3,0,67056,1.0132,7,138481,-9999,0,4,16,29,40,0,770,0,0,0,3,0,1,1,72,72,72,72,7,3,3,66000,57000,4000,22000,57000,31000,0,66868,1.016,1.8767,3,3,3,5552,5700,0.1027,5,1,68,10,-9999,-9999,17,7,24,122635,138481,5770.04,22301,19055,22301,14,132019,正常,1,1,1,74,2,-9999,63,2,-9999,9393.52,20,3,0,0,0,0,0,1,1,1,0,7,24,49,72,0,0,0,1,0,24,49,71,7,25,36,0,0,0,1,0,17,25,35,0,7,7,16708.08,10757.43,23650.5,0.4286,1.0028,0,0.1724,72,57000,4,1
Sep-25,3.169391759,710,0,2.133707946,47f19a1b77419ede0356,A,0,3,0,2,0,0,0,2,0,0,2,0,0,-9999,0,0,0,2,134537,-9999,0,2,6,6,8,0,859,0,0,0,0,0,0,1,-9999,-9999,60,60,1,1,-9999,5000,5000,5000,5000,5000,0,0,0,0,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,60,60,60,-9999,23,4,27,73020,435450,16127.78,15558,14002,13149,8,134537,正常,0,1,1,38,1,2409,-9999,0,-9999,4151,6,3,0,0,0,0,0,1,1,2,0,2,3,5,15,0,0,0,0,0,3,5,15,2,3,10,0,0,0,0,0,3,3,10,0,3,5,20224.83,20185,20244.75,-9999,0,-9999,0.2273,60,5000,1,2
Jul-25,2.006189821,695,0,1.652284969,4ca4a9b868c104d7ae77,A,1,6,0,2,0,0,0,2,0,0,2,0,0,0,0,1708,0.1442,3,1000000,-9999,0,2,4,8,12,0,903,0,0,0,0,0,0,1,55,55,55,124,5,2,1,28406,16000,1100,14203,27306,8550,0,4097,0.0601,0.4934,0,0,0,148,1473,0.9953,5,1,124,9,-9999,-9999,1,2,3,60200,1000000,333333.33,3750,10303,3750,1,0,正常,0,0,-9999,32,0,-9999,-9999,0,-9999,100472.45,6,0,0,0,0,0,0,0,1,0,1,3,9,20,31,0,1,1,2,1,8,19,29,2,10,15,0,1,1,2,1,5,9,13,0,0,1,-9999,-9999,-9999,0,0.4169,-9999,0,124,27306,3,1
Jul-25,1,720,0,1.652284969,4586b10317b540a3c564,A,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2125,0.172,1,-9999,-9999,0,1,4,4,7,0,934,0,0,1,4,1,1,1,165,94,165,165,3,2,2,45000,25000,20000,22500,22500,22500,0,7740,0.0472,0.9996,0,0,0,906,18128,2.0009,3,1,79,79,79,-9999,1,0,1,53200,193496,193496,1628,1628,0,0,-9999,正常,0,1,1,21,1,1628,-9999,0,-9999,5692.86,2,2,0,0,0,0,0,0,1,2,0,1,3,10,13,0,0,1,2,0,3,9,11,1,6,9,0,0,1,2,0,1,5,7,0,0,0,-9999,-9999,-9999,0,0.2745,-9999,0.2857,165,45000,2,1
Oct-25,6.135416667,590,0,2.494204844,4b09b7cbee565f91a4d1,A,5,9,2,6,0,0,2,6,0,0,8,0,0,0,2,10679,0.7874,6,149642,-9999,0,2,4,6,12,0,789,0,0,0,0,0,0,1,46,46,46,46,3,3,2,20000,10000,10000,6666.67,10000,10000,0,15748,0.534,0.9987,1,1,1,2878,2878,0.1,3,1,43,23,-9999,-9999,13,5,18,89030,149642,8313.44,17942,14430,17942,8,149642,-9999,0,0,-9999,35,0,-9999,-9999,0,-9999,9694.62,7,2,0,0,0,0,0,1,1,0,5,8,11,30,40,1,3,14,20,4,8,16,20,7,21,25,1,3,9,11,4,7,14,16,0,4,4,30004.29,37138.75,20491.67,0.3333,0.6781,-9999,0.2667,46,20000,3,1
Sep-25,3.169391759,660,0,2.133707946,4842875ecbc0f2ed17cd,A,1,5,0,5,1,0,0,5,1,0,6,0,0,2,0,95288,0.2981,5,264767,-9999,0,5,8,8,9,0,787,0,0,0,0,0,0,1,158,154,158,158,19,6,5,209543,50000,1000,34923.83,22000,43771.5,0,62462,0.4547,65.689,3,3,3,55530,63605,0.1145,19,1,24,12,-9999,-9999,5,2,7,-9999,264767,37823.86,31691,26180,31691,6,264767,-9999,0,0,-9999,8,0,-9999,-9999,0,-9999,85500,5,2,0,0,0,0,0,0,1,0,1,5,5,20,29,0,0,2,5,1,5,18,24,5,13,17,0,0,2,4,1,5,11,13,0,2,4,60250,79500,41000,0.1579,1.5255,-9999,0.4,158,108543,7,1
Jul-25,2.006189821,660,0,1.652284969,419ebe617aecd1fa8c66,A,3,6,1,3,0,0,1,3,0,0,4,0,0,1,1,166589,0.6177,3,127719,-9999,0,6,7,7,9,0,808,0,0,0,0,0,0,1,51,51,66,68,13,7,7,231400,118000,3000,33057.14,41750,30000,0,142933,0.7199,1.0113,4,3,2,16405,29094,0.1773,12,1,68,66,66,-9999,6,3,9,92400,220772,24530.22,13361,11256,12363,4,108665,正常,0,1,1,21,1,998,-9999,0,-9999,20592.31,5,2,1,0,0,0,0,0,1,0,3,4,7,9,14,0,1,1,2,3,6,8,12,4,8,12,0,1,1,2,3,5,7,10,0,1,3,37950,24000,42600,0.1538,1.1655,-9999,0.2308,68,167000,8,1
Sep-25,3.169391759,660,0,2.133707946,4394a08b9000089015b0,A,2,3,0,3,0,0,0,3,0,0,3,0,0,-9999,0,-9999,-9999,3,51848,69927,0,1,2,3,3,0,783,0,0,0,0,0,0,0,-9999,-9999,3,3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,3,3,-9999,-9999,2,0,2,52000,51848,25924,618,363,618,1,1848,正常,0,0,-9999,2,0,-9999,-9999,0,-9999,26000,2,0,1,0,-9999,0,0,0,1,0,2,3,3,3,4,0,0,0,0,2,3,3,4,3,3,4,0,0,0,0,2,3,3,4,0,0,1,2000,-9999,2000,-9999,-9999,-9999,0.5,3,-9999,-9999,1
Sep-25,3.169391759,645,0,2.133707946,420f97c27a3058a8fb54,A,0,5,0,4,0,0,0,4,0,0,4,0,0,3,0,90697,0.8338,4,338464,-9999,0,2,6,6,9,0,779,0,0,0,0,0,0,1,65,65,65,65,5,3,3,96000,36000,30000,32000,33000,30000,0,80045,0.9448,1.0863,3,3,3,10027,83137,0.8291,5,1,43,13,-9999,-9999,3,2,5,39000,338464,67692.8,12982,11029,12982,3,124396,正常,1,0,-9999,13,0,-9999,-9999,2,-9999,26952.22,6,2,1,0,0,0,0,1,1,2,0,4,5,8,15,0,0,0,2,0,5,8,13,4,8,11,0,0,0,2,0,5,8,11,0,1,2,39000,39000,-9999,0.6,1.1331,-9999,0.3333,65,66000,5,2
Jul-25,2.006189821,665,0,1.652284969,41858c73d44a7e2af6d9,A,2,4,0,3,0,0,0,3,0,0,3,0,1,-9999,0,-9999,-9999,3,61917,69048,0,1,8,8,12,0,860,0,0,0,0,0,0,0,-9999,-9999,18,105,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,105,18,-9999,-9999,2,1,3,13000,61917,20639,7866,14078,7866,3,61917,-9999,0,1,1,15,2,-9999,54,0,-9999,6540,2,1,0,0,-9999,0,0,0,1,0,2,3,4,11,14,0,0,0,0,2,4,11,14,3,9,10,0,0,0,0,2,4,9,10,0,1,2,47300,87900,6700,-9999,-9999,-9999,0.1667,105,-9999,-9999,1
Sep-25,3.169391759,605,0,2.133707946,491c8dddf3efa2313d58,A,2,10,1,3,0,0,1,3,0,0,4,0,0,0,1,577,0.1126,4,53644,-9999,0,5,8,10,30,0,801,1,1,1,1,1,1,1,67,67,75,67,3,2,1,8000,7000,1000,4000,-9999,1000,-9999,901,0.0721,-9999,1,0,0,98,971,0.9908,1,1,22,12,-9999,-9999,27,2,29,44665,53644,1849.79,10074,7663,10074,8,49791,正常,0,0,-9999,69,0,-9999,-9999,0,-9999,3456.65,14,7,0,0,0,0,0,0,1,1,2,5,13,26,29,1,1,1,1,1,12,25,28,4,14,17,1,1,1,1,1,9,13,16,0,4,4,16260,16400,16050,0,0.6404,-9999,0.2364,75,-9999,2,2
Aug-25,1.845070423,685,0,1.722891566,44cfbf0c853b73f8555d,A,1,3,1,1,0,0,1,1,0,0,2,0,0,1,1,83027,0.949,1,1862090,-9999,0,1,2,2,7,0,828,0,0,0,0,0,0,1,117,89,117,117,3,3,2,124000,80000,44000,41333.33,44000,62000,0,117673,0.6696,1.014,1,1,1,12064,52217,0.4328,3,1,81,26,-9999,6,13,2,15,484613,1989015,132601,27627,27373,22769,7,402090,正常,2,1,1,72,2,-9999,9,1,4858,85900.57,8,3,0,0,0,0,0,2,1,0,1,2,3,7,7,0,1,3,3,1,2,4,4,2,6,6,0,1,3,3,1,2,3,3,0,5,2,80244.71,104662.6,19200,0.3333,0.7056,-9999,0.28,117,44000,3,1
Sep-25,3.169391759,690,0,2.133707946,46f4bd24a4c7befb647c,A,2,7,0,5,0,0,0,5,0,0,5,0,0,0,0,0,0,5,99438,-9999,0,4,6,6,11,0,898,0,0,0,0,0,0,1,47,47,49,49,2,1,0,2000,2000,2000,2000,2000,2000,0,0,0,0.687,0,0,0,0,0,-9999,2,1,49,49,49,-9999,10,3,13,131395,872640,67126.15,14696,12433,10456,9,99438,正常,0,1,1,21,1,4240,-9999,0,-9999,19837.19,10,3,0,0,0,0,0,0,1,0,2,5,8,13,14,0,0,0,0,2,8,13,14,5,10,11,0,0,0,0,2,7,10,11,0,4,5,21782.5,18800,27747.5,0,0,-9999,0.2105,49,2000,1,2
Sep-25,1,675,0,2.133707946,406e8484cb89eba4712e,A,1,7,0,3,0,0,0,3,0,0,3,0,0,1,0,49040,0.615,3,889096,-9999,0,3,7,10,14,0,792,0,0,1,1,1,1,1,58,58,58,65,3,3,3,71000,33000,8000,23666.67,8000,31500,0,43668,0.6907,0.9624,3,1,1,3539,15437,0.4362,3,1,65,22,-9999,-9999,7,0,7,96244,889096,127013.71,59394,36747,59394,6,92920,正常,0,1,1,22,2,-9999,13,0,-9999,18034.86,6,2,0,0,0,0,0,1,1,1,1,3,7,7,27,0,0,0,3,1,7,7,24,3,7,22,0,0,0,3,1,7,7,20,0,3,3,31055.6,14422,42144.67,0.3333,1.123,-9999,0.375,65,8000,3,1
Sep-25,3.169391759,705,0,2.133707946,4e5b8ad17cb3512b53e0,A,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,115679,-9999,0,-9999,2,3,5,0,844,0,0,0,0,0,0,1,51,51,75,51,6,3,0,13000,5000,3000,4333.33,3000,0,0,0,0,-9999,0,0,0,4715,4715,0.1,4,1,43,17,17,-9999,3,3,6,711000,899597,149932.83,5090,4748,696,4,115679,正常,0,1,1,31,1,4394,-9999,0,-9999,46625,6,2,0,0,0,0,0,1,1,1,0,1,3,5,6,0,2,2,2,0,1,3,4,1,4,5,0,1,1,1,0,1,3,4,0,1,3,91000,72000,110000,0,0,-9999,0.2222,75,3000,6,2
